Id,SalePrice
1461,128646.58
1462,155653.5
1463,183573.9
1464,184689.5
1465,196567.66
1466,184696.65
1467,165942.27
1468,176613.87
1469,183969.37
1470,120877.6
1471,196292.15
1472,94400.0
1473,96437.0
1474,155070.5
1475,146020.65
1476,377804.76
1477,250987.84
1478,305477.25
1479,252119.62
1480,463238.03
1481,301829.32
1482,210418.64
1483,178497.52
1484,177372.48
1485,170460.64
1486,199732.7
1487,326001.79
1488,243098.52
1489,213042.81
1490,197213.21
1491,192604.65
1492,102122.79
1493,170996.24
1494,299570.56
1495,300954.56
1496,229987.23
1497,193161.91
1498,154740.92
1499,154142.41
1500,152162.15
1501,175172.17
1502,171536.96
1503,300881.6
1504,223686.13
1505,214747.08
1506,187091.83
1507,223401.64
1508,194753.76
1509,164568.5
1510,151508.5
1511,152034.87
1512,169556.0
1513,150182.04
1514,164492.0
1515,180238.7
1516,157906.32
1517,151557.0
1518,130588.56
1519,223269.41
1520,138732.25
1521,146378.5
1522,162458.0
1523,116025.21
1524,124621.64
1525,124576.14
1526,130692.5
1527,105753.59
1528,127926.25
1529,142093.5
1530,168739.5
1531,126855.08
1532,106066.33
1533,149259.44
1534,113116.34
1535,162299.0
1536,118296.38
1537,74097.76
1538,182282.0
1539,246946.53
1540,115959.88
1541,151414.59
1542,143456.84
1543,228377.72
1544,80673.5
1545,103846.0
1546,122307.0
1547,138831.05
1548,138015.18
1549,115870.43
1550,141435.93
1551,115184.3
1552,146633.87
1553,144512.87
1554,116938.78
1555,170032.35
1556,99818.93
1557,127337.77
1558,93619.93
1559,118500.1
1560,153587.5
1561,156739.0
1562,126149.08
1563,123930.7
1564,163845.74
1565,155233.5
1566,215842.92
1567,79853.79
1568,221405.24
1569,143337.82
1570,127188.55
1571,132320.1
1572,145039.5
1573,235528.68
1574,121321.76
1575,212702.0
1576,211678.84
1577,209006.77
1578,151792.67
1579,140160.69
1580,189957.15
1581,140752.9
1582,129621.5
1583,325356.1
1584,241569.5
1585,140857.6
1586,78285.88
1587,102971.43
1588,148244.37
1589,100192.47
1590,132060.5
1591,108611.58
1592,127378.63
1593,117782.53
1594,139187.02
1595,124100.71
1596,242274.53
1597,160515.56
1598,180053.37
1599,213916.25
1600,193303.46
1601,78909.22
1602,115203.46
1603,97483.99
1604,277362.19
1605,249662.44
1606,166729.72
1607,164103.74
1608,219110.11
1609,204050.1
1610,162026.18
1611,149920.83
1612,156664.17
1613,169926.06
1614,123181.2
1615,87530.0
1616,83080.0
1617,85671.11
1618,126945.0
1619,133763.0
1620,155673.21
1621,139036.81
1622,149624.69
1623,293673.67
1624,216332.64
1625,132763.58
1626,172491.0
1627,186645.0
1628,278900.17
1629,176502.15
1630,347395.62
1631,219495.86
1632,244342.31
1633,167923.17
1634,183334.82
1635,180442.54
1636,161601.42
1637,172497.5
1638,219441.6
1639,179933.4
1640,252415.16
1641,181818.5
1642,223571.85
1643,217190.0
1644,218659.68
1645,173924.08
1646,154328.0
1647,161868.61
1648,141413.0
1649,138299.25
1650,122199.1
1651,122770.87
1652,90990.0
1653,97700.5
1654,156940.5
1655,157995.35
1656,150934.35
1657,155609.5
1658,152802.85
1659,148549.8
1660,146272.0
1661,435549.96
1662,392064.75
1663,370537.9
1664,460634.82
1665,313460.36
1666,319865.01
1667,343985.73
1668,324737.68
1669,303790.24
1670,327090.81
1671,260697.78
1672,470568.67
1673,301860.7
1674,255200.63
1675,190692.36
1676,192239.54
1677,212655.41
1678,481724.54
1679,384292.0
1680,317447.47
1681,267620.42
1682,300350.85
1683,185393.24
1684,171007.84
1685,175330.97
1686,168703.17
1687,167891.65
1688,184738.85
1689,186940.29
1690,181995.04
1691,173875.13
1692,271861.79
1693,169667.67
1694,185327.0
1695,169739.8
1696,265263.46
1697,172063.62
1698,347876.54
1699,325041.11
1700,247550.85
1701,265891.0
1702,255378.23
1703,255806.51
1704,294901.13
1705,246488.38
1706,456907.79
1707,219132.97
1708,218407.32
1709,282638.35
1710,226759.3
1711,262945.09
1712,241644.6
1713,245623.27
1714,223581.56
1715,201202.4
1716,171479.49
1717,161206.48
1718,136492.34
1719,201782.35
1720,248358.58
1721,163259.62
1722,125493.89
1723,151929.5
1724,219951.32
1725,235185.69
1726,187627.9
1727,174805.28
1728,186678.81
1729,164212.0
1730,155082.47
1731,119859.58
1732,134385.7
1733,127601.6
1734,131728.5
1735,131086.5
1736,115195.66
1737,352903.18
1738,219474.29
1739,269171.26
1740,191125.08
1741,177647.56
1742,174226.82
1743,174786.0
1744,317874.24
1745,244045.1
1746,271835.25
1747,220801.96
1748,205425.95
1749,163032.22
1750,150770.5
1751,233067.74
1752,123975.0
1753,145016.0
1754,232993.93
1755,166343.88
1756,121692.34
1757,120082.66
1758,145643.0
1759,163293.0
1760,159160.82
1761,153795.42
1762,171282.01
1763,172080.5
1764,118291.01
1765,175000.14
1766,165983.0
1767,210654.5
1768,139897.5
1769,158803.5
1770,140671.0
1771,139458.0
1772,143944.5
1773,143478.62
1774,132449.76
1775,130702.5
1776,119315.05
1777,118019.3
1778,130330.0
1779,115911.21
1780,176366.83
1781,132260.75
1782,95837.0
1783,134166.04
1784,95687.23
1785,116467.88
1786,144571.14
1787,167548.48
1788,61909.44
1789,101030.72
1790,89242.14
1791,169066.39
1792,153487.0
1793,135123.09
1794,144163.02
1795,136777.08
1796,121164.43
1797,118698.91
1798,127208.58
1799,116828.5
1800,125748.0
1801,130855.16
1802,154987.12
1803,156578.92
1804,140480.9
1805,135339.0
1806,116503.79
1807,143775.0
1808,119254.37
1809,129968.4
1810,144224.84
1811,116694.48
1812,116269.0
1813,122248.38
1814,106813.73
1815,61656.81
1816,105400.5
1817,128503.72
1818,132356.57
1819,116918.78
1820,81470.43
1821,122522.41
1822,148287.29
1823,59331.66
1824,134455.43
1825,137972.21
1826,104199.8
1827,111209.85
1828,137968.59
1829,110331.2
1830,148241.5
1831,172204.4
1832,115561.5
1833,147232.0
1834,136928.17
1835,179412.49
1836,130747.92
1837,102849.76
1838,138896.61
1839,88021.21
1840,161541.67
1841,145922.49
1842,89676.43
1843,141387.5
1844,136155.28
1845,136959.84
1846,150159.0
1847,147684.34
1848,64227.61
1849,120332.57
1850,127710.33
1851,149422.5
1852,130018.5
1853,134138.92
1854,176131.3
1855,148895.93
1856,224486.64
1857,155444.12
1858,141024.89
1859,121290.14
1860,152993.81
1861,121520.9
1862,271494.88
1863,270218.38
1864,270218.38
1865,329451.12
1866,327207.43
1867,245502.7
1868,306498.31
1869,194324.44
1870,251906.0
1871,252548.86
1872,171100.8
1873,227027.45
1874,138603.5
1875,206919.48
1876,193787.8
1877,207695.49
1878,213248.25
1879,132797.0
1880,138494.7
1881,236097.31
1882,262318.9
1883,195979.35
1884,217753.05
1885,254358.54
1886,295603.66
1887,201046.59
1888,285629.7
1889,164155.07
1890,135565.0
1891,141632.52
1892,111263.02
1893,140205.87
1894,129751.99
1895,145910.0
1896,124883.0
1897,120726.5
1898,108039.5
1899,130945.06
1900,149157.62
1901,163950.0
1902,134730.54
1903,225164.32
1904,137372.5
1905,178758.0
1906,150716.5
1907,201607.74
1908,117543.54
1909,135466.99
1910,125386.08
1911,194077.26
1912,262809.96
1913,147135.72
1914,67829.02
1915,340359.21
1916,71262.83
1917,255958.84
1918,136978.5
1919,157408.33
1920,155967.06
1921,411868.78
1922,325919.51
1923,204900.56
1924,238577.99
1925,226863.76
1926,377520.35
1927,138760.0
1928,157901.75
1929,126508.29
1930,126075.04
1931,140525.8
1932,137652.8
1933,169797.87
1934,182745.9
1935,176329.77
1936,190360.24
1937,182761.95
1938,169265.91
1939,243624.26
1940,198644.48
1941,178507.87
1942,194694.85
1943,200001.77
1944,325883.54
1945,363355.35
1946,164481.89
1947,315410.22
1948,175400.67
1949,246059.67
1950,179607.44
1951,266656.02
1952,246234.37
1953,162462.62
1954,212047.99
1955,127609.91
1956,276066.73
1957,161115.05
1958,315672.62
1959,142569.49
1960,115265.58
1961,120947.58
1962,96277.5
1963,104638.5
1964,110149.33
1965,152886.83
1966,156061.0
1967,293667.23
1968,394211.67
1969,382234.07
1970,433739.61
1971,407959.34
1972,357077.12
1973,262158.49
1974,310579.23
1975,472325.41
1976,272116.01
1977,359257.41
1978,362663.41
1979,325952.02
1980,193246.08
1981,335601.44
1982,237279.22
1983,223032.19
1984,169152.95
1985,209800.48
1986,206496.05
1987,184734.83
1988,178335.29
1989,186665.29
1990,221193.37
1991,217046.09
1992,214994.15
1993,173507.58
1994,242248.84
1995,181320.05
1996,260069.13
1997,322481.91
1998,333667.8
1999,254509.76
2000,302204.22
2001,269524.74
2002,237589.4
2003,254863.58
2004,262498.79
2005,235634.3
2006,223141.07
2007,255357.91
2008,213753.21
2009,188110.8
2010,189376.65
2011,142863.92
2012,180226.78
2013,181203.5
2014,190804.0
2015,191775.36
2016,193797.5
2017,206451.5
2018,125789.75
2019,136507.0
2020,121902.1
2021,119610.33
2022,179295.5
2023,152283.94
2024,210108.51
2025,343740.88
2026,186430.16
2027,146286.77
2028,154390.25
2029,169145.0
2030,293078.39
2031,262935.43
2032,289508.65
2033,279237.64
2034,165876.82
2035,203029.73
2036,190754.35
2037,202028.35
2038,319823.54
2039,206699.81
2040,406508.73
2041,279696.61
2042,205575.78
2043,164692.53
2044,174167.02
2045,233715.25
2046,135363.93
2047,156420.87
2048,132238.08
2049,135759.33
2050,175328.35
2051,107817.0
2052,136032.3
2053,140067.25
2054,86762.71
2055,160017.16
2056,127645.33
2057,128739.25
2058,216387.0
2059,128139.86
2060,163590.5
2061,168924.74
2062,137389.0
2063,114793.91
2064,134955.83
2065,121453.93
2066,175731.06
2067,131984.88
2068,136923.19
2069,85429.93
2070,110161.5
2071,98105.55
2072,135475.94
2073,137930.83
2074,177902.2
2075,145919.34
2076,123440.26
2077,148778.75
2078,130053.08
2079,128429.08
2080,116170.3
2081,120318.34
2082,134900.22
2083,142292.23
2084,114881.54
2085,133031.75
2086,114946.82
2087,122605.33
2088,109995.7
2089,93617.8
2090,136126.81
2091,126964.74
2092,133924.9
2093,140345.5
2094,138734.29
2095,154742.0
2096,92149.04
2097,98754.76
2098,146583.34
2099,63910.54
2100,116995.08
2101,125481.4
2102,146417.29
2103,105689.17
2104,139114.5
2105,132742.48
2106,75101.65
2107,255511.88
2108,119744.96
2109,115214.5
2110,122480.96
2111,162745.82
2112,136424.82
2113,119901.0
2114,110183.34
2115,152576.84
2116,114059.94
2117,146854.45
2118,118131.0
2119,110869.35
2120,109582.5
2121,115026.73
2122,103735.87
2123,94891.14
2124,193442.89
2125,131934.69
2126,164638.75
2127,146538.27
2128,137791.53
2129,101301.86
2130,142506.84
2131,160944.01
2132,111968.36
2133,115824.44
2134,119326.56
2135,105116.66
2136,81909.04
2137,114072.68
2138,136265.37
2139,149967.0
2140,135662.0
2141,137841.78
2142,134748.5
2143,142871.5
2144,120892.87
2145,136854.0
2146,146692.57
2147,157232.0
2148,124643.97
2149,134175.0
2150,236938.5
2151,134146.0
2152,175848.5
2153,162018.5
2154,110167.5
2155,125277.12
2156,218507.97
2157,243697.08
2158,241223.55
2159,216777.75
2160,171908.26
2161,250432.38
2162,444291.96
2163,342592.95
2164,255443.4
2165,170644.92
2166,142989.25
2167,210843.88
2168,211322.74
2169,191433.5
2170,220340.21
2171,141057.64
2172,138891.12
2173,157460.57
2174,249713.42
2175,304182.91
2176,322731.1
2177,257134.39
2178,223859.22
2179,146115.0
2180,192905.93
2181,192080.72
2182,223131.96
2183,193143.69
2184,135128.5
2185,130120.93
2186,145824.68
2187,146132.25
2188,154918.72
2189,183297.76
2190,83041.86
2191,89401.43
2192,93868.0
2193,101558.0
2194,102577.0
2195,111949.71
2196,106647.2
2197,112068.06
2198,160681.1
2199,161691.93
2200,130898.29
2201,131085.13
2202,186769.47
2203,163994.32
2204,169822.5
2205,118805.5
2206,132847.0
2207,233311.09
2208,235237.6
2209,183113.72
2210,120594.8
2211,116736.88
2212,112024.79
2213,105729.37
2214,147705.48
2215,106747.91
2216,150797.0
2217,72047.05
2218,91054.23
2219,72788.26
2220,84948.49
2221,338176.26
2222,252108.94
2223,258537.26
2224,214884.52
2225,142076.18
2226,177203.5
2227,193038.36
2228,280757.37
2229,241988.78
2230,162284.14
2231,214268.51
2232,179651.0
2233,175891.39
2234,254177.0
2235,201145.1
2236,270832.72
2237,349149.84
2238,205824.31
2239,117379.5
2240,162981.37
2241,148337.87
2242,137512.2
2243,140707.0
2244,97692.0
2245,93933.5
2246,142111.5
2247,103946.54
2248,124827.0
2249,125970.5
2250,139812.0
2251,123846.62
2252,179651.95
2253,157024.42
2254,180086.14
2255,191870.22
2256,179705.99
2257,191134.29
2258,174683.29
2259,180732.4
2260,151106.59
2261,190131.9
2262,207045.9
2263,335587.44
2264,419364.78
2265,174549.76
2266,284938.22
2267,353989.47
2268,369179.72
2269,163471.78
2270,180468.9
2271,256363.62
2272,204262.9
2273,162293.5
2274,171707.57
2275,167297.12
2276,169955.71
2277,185191.4
2278,153753.91
2279,119437.58
2280,115960.24
2281,179469.58
2282,177753.23
2283,96295.5
2284,110400.41
2285,153825.15
2286,128036.33
2287,338933.74
2288,273300.43
2289,386054.74
2290,429703.1
2291,324128.99
2292,400095.78
2293,463897.89
2294,408446.99
2295,436260.48
2296,270760.38
2297,311184.16
2298,321625.62
2299,385426.21
2300,323685.15
2301,281749.53
2302,229925.35
2303,240738.98
2304,242272.16
2305,183650.92
2306,184821.52
2307,188816.72
2308,219847.14
2309,286869.05
2310,225276.7
2311,193480.41
2312,173686.99
2313,175360.92
2314,173671.83
2315,172479.26
2316,189843.45
2317,180730.8
2318,174083.85
2319,176199.43
2320,180281.78
2321,256643.82
2322,168623.15
2323,184068.87
2324,164904.56
2325,219471.27
2326,165974.24
2327,212138.1
2328,218829.25
2329,184221.9
2330,182223.02
2331,361698.09
2332,401403.98
2333,307836.13
2334,256324.57
2335,251220.86
2336,332202.08
2337,199589.98
2338,282644.14
2339,236921.54
2340,380598.73
2341,219288.43
2342,240553.74
2343,220831.25
2344,231980.98
2345,235004.6
2346,218779.98
2347,193572.23
2348,224958.67
2349,158327.07
2350,287087.59
2351,262234.84
2352,249599.2
2353,205183.1
2354,126900.8
2355,160102.48
2356,151530.5
2357,195649.1
2358,197709.5
2359,122595.66
2360,121404.5
2361,137622.6
2362,266538.99
2363,140704.0
2364,149699.82
2365,226848.52
2366,192748.6
2367,222880.06
2368,204765.02
2369,223897.23
2370,166450.32
2371,169351.82
2372,174244.23
2373,261004.54
2374,296380.41
2375,242623.73
2376,267817.54
2377,335413.11
2378,132107.07
2379,198972.0
2380,143096.0
2381,160520.51
2382,183386.05
2383,216033.28
2384,251810.58
2385,149421.0
2386,139496.5
2387,131756.0
2388,102352.86
2389,127597.08
2390,136443.76
2391,135745.01
2392,115658.16
2393,156152.45
2394,144781.0
2395,194423.5
2396,147522.82
2397,201699.74
2398,123435.55
2399,60427.72
2400,59534.05
2401,114244.26
2402,137566.25
2403,130525.69
2404,143625.88
2405,159211.5
2406,134031.5
2407,130250.66
2408,134947.05
2409,135568.71
2410,170922.6
2411,124341.58
2412,154730.24
2413,140366.25
2414,131929.5
2415,130862.87
2416,126337.78
2417,133357.75
2418,123386.08
2419,135927.9
2420,126384.5
2421,150064.0
2422,118580.08
2423,128492.4
2424,145987.79
2425,171352.54
2426,123786.84
2427,143041.75
2428,176709.5
2429,115858.0
2430,131369.26
2431,116681.59
2432,136693.25
2433,144574.75
2434,145963.25
2435,151001.0
2436,105085.0
2437,111118.72
2438,124332.76
2439,115154.64
2440,122782.34
2441,108340.3
2442,106153.31
2443,113737.96
2444,128151.26
2445,89477.21
2446,132644.03
2447,217361.44
2448,143793.87
2449,109664.5
2450,154518.32
2451,123404.08
2452,213297.5
2453,97673.0
2454,127570.32
2455,104588.42
2456,136686.69
2457,114282.84
2458,114323.04
2459,113139.68
2460,141490.25
2461,119071.62
2462,134943.84
2463,114499.47
2464,156427.12
2465,129059.0
2466,118792.06
2467,157852.32
2468,94095.97
2469,93476.51
2470,175054.95
2471,213185.08
2472,168721.98
2473,118676.85
2474,109702.27
2475,218748.4
2476,115750.5
2477,132985.5
2478,161704.0
2479,111159.59
2480,129889.22
2481,122085.84
2482,135182.8
2483,118551.41
2484,121304.12
2485,122443.66
2486,155159.82
2487,180686.07
2488,154858.8
2489,144548.15
2490,152162.0
2491,91952.15
2492,183686.67
2493,136047.4
2494,161606.0
2495,103188.72
2496,224213.26
2497,154125.0
2498,116454.99
2499,92502.93
2500,131926.57
2501,134507.09
2502,143418.75
2503,99867.5
2504,182620.33
2505,220045.49
2506,254822.49
2507,315536.46
2508,257143.81
2509,221568.43
2510,231249.89
2511,188176.46
2512,215078.95
2513,219155.78
2514,236084.06
2515,145918.0
2516,155952.76
2517,130795.5
2518,144130.0
2519,228754.23
2520,206311.8
2521,193541.26
2522,227741.59
2523,135893.1
2524,138478.71
2525,143444.5
2526,137750.38
2527,117533.75
2528,127695.08
2529,130283.1
2530,112218.0
2531,239932.84
2532,231759.97
2533,197520.75
2534,247545.41
2535,297589.98
2536,231458.01
2537,230359.9
2538,185750.04
2539,188775.61
2540,177595.09
2541,183029.35
2542,161166.54
2543,131294.1
2544,136792.75
2545,129652.76
2546,144530.32
2547,138688.45
2548,150297.87
2549,163644.61
2550,390472.77
2551,140904.08
2552,120145.17
2553,87796.0
2554,121725.45
2555,113211.5
2556,105260.99
2557,117016.85
2558,156507.5
2559,139281.14
2560,126256.25
2561,142889.45
2562,135464.12
2563,148249.78
2564,169303.15
2565,123636.14
2566,154775.44
2567,133881.6
2568,190144.48
2569,193664.52
2570,119392.16
2571,173079.05
2572,184980.63
2573,251346.78
2574,302354.33
2575,125745.0
2576,134411.25
2577,162489.26
2578,96526.71
2579,81006.49
2580,133891.74
2581,134583.42
2582,117578.14
2583,286103.39
2584,158697.1
2585,178627.71
2586,202945.09
2587,209335.28
2588,155755.69
2589,145511.5
2590,226995.25
2591,210610.2
2592,225952.52
2593,255618.06
2594,173932.31
2595,211264.91
2596,333556.67
2597,180468.64
2598,268966.17
2599,311684.92
2600,149524.69
2601,135267.87
2602,86134.11
2603,96247.59
2604,89438.0
2605,83653.5
2606,145119.4
2607,169098.69
2608,202208.6
2609,166461.52
2610,116182.27
2611,156408.24
2612,153028.51
2613,126719.5
2614,124743.12
2615,147223.97
2616,139243.32
2617,166074.96
2618,188196.11
2619,231956.4
2620,187154.0
2621,182170.09
2622,189763.27
2623,258719.14
2624,268032.64
2625,320309.19
2626,165112.34
2627,185811.35
